0,4,BBOT,-1.670665
0,4,BET,-2.566230
0,4,BUT,-11.084310
0,4,FC,-1.666825
0,4,FW,-1.922266
0,4,IHS,-1.650415
0,4,RC,-1.649576
0,4,RW,-9.732489
0,4,Unknown,-4.150510
1,5,BTOP,-2.046016
1,5,BUT,-2.138907
1,5,FC,-1.587157
1,5,FW,-3.594665
1,5,HS,-1.565802
1,5,RC,-1.571430
1,5,RW,-2.266152
1,5,Unknown,-7.397484
2,6,BBOT,-1.637961
2,6,BET,-3.225186
2,6,BUT,-11.071805
2,6,FC,-1.526379
2,6,FW,-2.529568
2,6,IHS,-1.500509
2,6,RC,-1.502955
2,6,RW,-10.272829
2,6,Unknown,-3.758336
3,7,BTOP,-3.223185
3,7,BUT,-2.441450
3,7,FC,-1.329760
3,7,FW,-3.523243
3,7,HS,-1.318000
3,7,RC,-1.345011
3,7,RW,-2.996341
3,7,Unknown,-6.994838
4,8,BBOT,-1.709835
4,8,BET,-2.221319
4,8,BUT,-10.839718
4,8,FC,-1.695454
4,8,FW,-1.917149
4,8,IHS,-1.695524
4,8,RC,-1.697806
4,8,RW,-11.232349
4,8,Unknown,-4.306826
5,9,BTOP,-3.107874
5,9,BUT,-2.262677
5,9,FC,-1.295201
5,9,FW,-2.894882
5,9,HS,-1.286136
5,9,RC,-1.428407
5,9,RW,-5.407056
5,9,Unknown,-6.455022
6,10,BBOT,-1.515508
6,10,BET,-2.358358
6,10,BUT,-10.865769
6,10,FC,-1.507858
6,10,FW,-15.479473
6,10,IHS,-1.491310
6,10,RC,-1.492214
6,10,RW,-9.603949
6,10,Unknown,-4.247095
7,11,BTOP,-1.831630
7,11,BUT,-1.952610
7,11,FC,-1.833228
7,11,FW,-2.563122
7,11,HS,-1.828285
7,11,RC,-1.828722
7,11,RW,-1.971692
7,11,Unknown,-7.694348
8,12,BBOT,-1.589309
8,12,BET,-2.143109
8,12,BUT,-10.851790
8,12,FC,-1.588702
8,12,FW,-3.026865
8,12,IHS,-1.580169
8,12,RC,-1.579429
8,12,RW,-9.568500
8,12,Unknown,-4.278498
9,13,BTOP,-1.827599
9,13,BUT,-1.967013
9,13,FC,-1.822682
9,13,FW,-2.628669
9,13,HS,-1.816460
9,13,RC,-1.817736
9,13,RW,-1.965128
9,13,Unknown,-7.753369
10,14,BBOT,-1.710253
10,14,BET,-2.267913
10,14,BUT,-10.916820
10,14,FC,-1.700613
10,14,FW,-1.869693
10,14,IHS,-1.698461
10,14,RC,-1.698326
10,14,RW,-10.074195
10,14,Unknown,-4.350940
11,15,BTOP,-1.748133
11,15,BUT,-1.976424
11,15,FC,-1.748420
11,15,FW,-2.770024
11,15,HS,-1.742160
11,15,RC,-1.745727
11,15,RW,-2.298685
11,15,Unknown,-7.456823
12,16,BBOT,-1.529963
12,16,BET,-2.157994
12,16,BUT,-10.845351
12,16,FC,-1.533378
12,16,FW,-8.921276
12,16,IHS,-1.519138
12,16,RC,-1.518804
12,16,RW,-9.399320
12,16,Unknown,-4.269833
13,17,BTOP,-3.922693
13,17,BUT,-2.240448
13,17,FC,-1.420102
13,17,FW,-3.960822
13,17,HS,-1.354126
13,17,RC,-1.360405
13,17,RW,-2.327441
13,17,Unknown,-7.143710
14,18,BBOT,-1.713696
14,18,BET,-2.589250
14,18,BUT,-10.888111
14,18,FC,-1.672071
14,18,FW,-1.811672
14,18,IHS,-1.667761
14,18,RC,-1.667674
14,18,RW,-10.324690
14,18,Unknown,-4.130119
15,19,BTOP,-1.810054
15,19,BUT,-1.961241
15,19,FC,-1.809517
15,19,FW,-2.522545
15,19,HS,-1.806517
15,19,RC,-1.809896
15,19,RW,-2.093154
15,19,Unknown,-7.623659
16,20,BBOT,-1.701454
16,20,BET,-2.712591
16,20,BUT,-11.222335
16,20,FC,-1.692291
16,20,FW,-1.716833
16,20,IHS,-1.684284
16,20,RC,-1.684956
16,20,RW,-10.322458
16,20,Unknown,-4.109874
17,21,BTOP,-1.710346
17,21,BUT,-2.123297
17,21,FC,-1.741297
17,21,FW,-2.796398
17,21,HS,-1.719766
17,21,RC,-1.720416
17,21,RW,-2.258040
17,21,Unknown,-7.447287
18,22,BBOT,-3.106243
18,22,BET,-4.411823
18,22,BUT,-10.587866
18,22,FC,-1.831482
18,22,FW,-52.826778
18,22,IHS,-0.920940
18,22,RC,-1.038973
18,22,RW,-9.462738
18,22,Unknown,-3.478397
19,23,BTOP,-3.065504
19,23,BUT,-2.020175
19,23,FC,-1.379637
19,23,FW,-2.942936
19,23,HS,-1.357690
19,23,RC,-1.400705
19,23,RW,-4.475967
19,23,Unknown,-6.645409
20,24,BBOT,-1.531644
20,24,BET,-2.156287
20,24,BUT,-10.799892
20,24,FC,-1.533771
20,24,FW,-10.012646
20,24,IHS,-1.517707
20,24,RC,-1.517545
20,24,RW,-9.473950
20,24,Unknown,-4.287485
21,25,BTOP,-1.818729
21,25,BUT,-1.964000
21,25,FC,-1.818799
21,25,FW,-2.714680
21,25,HS,-1.811935
21,25,RC,-1.812141
21,25,RW,-1.952408
21,25,Unknown,-7.702491
22,26,BBOT,-1.676072
22,26,BET,-2.465089
22,26,BUT,-11.008702
22,26,FC,-1.669809
22,26,FW,-1.947127
22,26,IHS,-1.656289
22,26,RC,-1.655381
22,26,RW,-9.769076
22,26,Unknown,-4.200643
23,27,BTOP,-1.771348
23,27,BUT,-1.960420
23,27,FC,-1.770497
23,27,FW,-2.737266
23,27,HS,-1.765185
23,27,RC,-1.767449
23,27,RW,-2.192692
23,27,Unknown,-7.482612
24,28,BBOT,-1.527605
24,28,BET,-2.171594
24,28,BUT,-10.878315
24,28,FC,-1.531753
24,28,FW,-8.626706
24,28,IHS,-1.518093
24,28,RC,-1.517757
24,28,RW,-9.382584
24,28,Unknown,-4.256060
25,29,BTOP,-5.276217
25,29,BUT,-2.406026
25,29,FC,-1.352537
25,29,FW,-4.163301
25,29,HS,-1.268179
25,29,RC,-1.278935
25,29,RW,-2.658982
25,29,Unknown,-7.036316
26,30,BBOT,-1.985386
26,30,BET,-3.814521
26,30,BUT,-10.862337
26,30,FC,-1.356096
26,30,FW,-7.338943
26,30,IHS,-1.289697
26,30,RC,-1.296233
26,30,RW,-10.107618
26,30,Unknown,-3.401146
27,31,BTOP,-1.576784
27,31,BUT,-2.135359
27,31,FC,-1.742309
27,31,FW,-2.924011
27,31,HS,-1.604159
27,31,RC,-1.603695
27,31,RW,-3.141165
27,31,Unknown,-7.031857
28,32,BBOT,-1.556967
28,32,BET,-3.104048
28,32,BUT,-10.894856
28,32,FC,-1.485337
28,32,FW,-31.044563
28,32,IHS,-1.381350
28,32,RC,-1.387564
28,32,RW,-9.522878
28,32,Unknown,-4.079329
29,33,BTOP,-1.789574
29,33,BUT,-1.996109
29,33,FC,-1.773160
29,33,FW,-2.971993
29,33,HS,-1.763497
29,33,RC,-1.765678
29,33,RW,-2.016528
29,33,Unknown,-7.647861
30,34,BBOT,-1.711718
30,34,BET,-2.325389
30,34,BUT,-10.985246
30,34,FC,-1.703597
30,34,FW,-1.827990
30,34,IHS,-1.699440
30,34,RC,-1.699267
30,34,RW,-10.027184
30,34,Unknown,-4.322187
31,35,BTOP,-1.771751
31,35,BUT,-1.954304
31,35,FC,-1.769497
31,35,FW,-2.649439
31,35,HS,-1.765129
31,35,RC,-1.768860
31,35,RW,-2.254401
31,35,Unknown,-7.480536
0,0,null,-2.000000
1,1,null,-2.000000
2,2,null,-2.000000
3,3,null,-2.000000
4,4,null,-2.000000
5,5,null,-2.000000
6,6,null,-2.000000
7,7,null,-2.000000
8,8,null,-2.000000
9,9,null,-2.000000
10,10,null,-2.000000
11,11,null,-2.000000
12,12,null,-2.000000
13,13,null,-2.000000
14,14,null,-2.000000
15,15,null,-2.000000
16,16,null,-2.000000
17,17,null,-2.000000
18,18,null,-2.000000
19,19,null,-2.000000
20,20,null,-2.000000
21,21,null,-2.000000
22,22,null,-2.000000
23,23,null,-2.000000
24,24,null,-2.000000
25,25,null,-2.000000
26,26,null,-2.000000
27,27,null,-2.000000
28,28,null,-2.000000
29,29,null,-2.000000
30,30,null,-2.000000
31,31,null,-2.000000
32,32,null,-2.000000
33,33,null,-2.000000
34,34,null,-2.000000
35,35,null,-2.000000
